vendor,domain_id,compliance_rate,n_questions
2021 09 13 Google Cloud ePU7 52O DACUG964,A&A,0.071,7
2021 09 13 Google Cloud ePU7 52O DACUG964,AIS,0.35,10
2021 09 13 Google Cloud ePU7 52O DACUG964,"APPLICATION & INTERFACE 
SECURITY",0.5,1
2021 09 13 Google Cloud ePU7 52O DACUG964,AUDIT & ASSURANCE,0.5,1
2021 09 13 Google Cloud ePU7 52O DACUG964,"BUSINESS CONTINUITY 
MANAGEMENT AND 
OPERATIONAL RESILIENCE",0.5,1
Adobe Creative Cloud 2025,A&A,0.214,7
Adobe Creative Cloud 2025,AIS,0.1,10
Adobe Creative Cloud 2025,"APPLICATION & INTERFACE 
SECURITY",1.0,1
Adobe Creative Cloud 2025,AUDIT & ASSURANCE,1.0,1
Adobe Creative Cloud 2025,"BUSINESS CONTINUITY 
MANAGEMENT AND 
OPERATIONAL RESILIENCE",1.0,1
Azure and D365 020922 iVWXyewo,A&A,0.143,7
Azure and D365 020922 iVWXyewo,AIS,0.3,10
Azure and D365 020922 iVWXyewo,APPLICATION & INTERFACE SECURITY,0.5,1
Azure and D365 020922 iVWXyewo,AUDIT & ASSURANCE,0.5,1
Azure and D365 020922 iVWXyewo,BUSINESS CONTINUITY MANAGEMENT AND OPERATIONAL RESILIENCE,0.5,1
"Box, Inc    (April 2025)",A&A,0.143,7
"Box, Inc    (April 2025)",AIS,0.2,10
"Box, Inc    (April 2025)",APPLICATION & INTERFACE SECURITY,0.0,1
"Box, Inc    (April 2025)",AUDIT & ASSURANCE,0.0,1
"Box, Inc    (April 2025)",BUSINESS CONTINUITY MANAGEMENT AND OPERATIONAL RESILIENCE,0.5,1
Camunda,A&A,0.214,7
Camunda,AIS,0.0,10
Camunda,APPLICATION & INTERFACE SECURITY,0.0,1
Camunda,AUDIT & ASSURANCE,0.0,1
Camunda,BUSINESS CONTINUITY MANAGEMENT AND OPERATIONAL RESILIENCE,0.0,1
IBM    07222025,A&A,0.143,7
IBM    07222025,AIS,0.15,10
IBM    07222025,APPLICATION & INTERFACE SECURITY,0.5,1
IBM    07222025,AUDIT & ASSURANCE,0.5,1
IBM    07222025,BUSINESS CONTINUITY MANAGEMENT AND OPERATIONAL RESILIENCE,0.0,1
Salesforce Services 2023 05 5,A&A,0.0,7
Salesforce Services 2023 05 5,AIS,0.1,10
Salesforce Services 2023 05 5,"APPLICATION & INTERFACE 
SECURITY",1.0,1
Salesforce Services 2023 05 5,AUDIT & ASSURANCE,0.5,1
Salesforce Services 2023 05 5,"BUSINESS CONTINUITY 
MANAGEMENT AND 
OPERATIONAL RESILIENCE",0.5,1
Zoom Document Cloud 2022,A&A,0.071,7
Zoom Document Cloud 2022,AIS,0.3,10
Zoom Document Cloud 2022,APPLICATION & INTERFACE SECURITY,0.5,1
Zoom Document Cloud 2022,AUDIT & ASSURANCE,0.5,1
Zoom Document Cloud 2022,BUSINESS CONTINUITY MANAGEMENT AND OPERATIONAL RESILIENCE,0.5,1
deloitte centralsight APR 15 2025,A&A,0.143,7
deloitte centralsight APR 15 2025,AIS,0.15,10
deloitte centralsight APR 15 2025,APPLICATION & INTERFACE SECURITY,0.0,1
deloitte centralsight APR 15 2025,AUDIT & ASSURANCE,0.5,1
deloitte centralsight APR 15 2025,BUSINESS CONTINUITY MANAGEMENT AND OPERATIONAL RESILIENCE,1.0,1
